device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,500,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,526.9,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.35,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.65,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1118,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1126,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.36,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.44,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,23:06:34,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,509.1,2026-02-15 23:06:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,500,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,509.1,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57345,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,526.9,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.35,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.65,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1118,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1126,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.36,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.44,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,23:06:54,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.7,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.74,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.38,2026-02-15 23:06:54+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.7,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,508.9,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57346,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,499.9,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,517.9,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,526.9,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.41,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.64,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1116,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1124,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.34,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.39,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.47,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,23:07:04,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.8,2026-02-15 23:07:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.47,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,23:07:14,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.39,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.34,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1124,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1116,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.64,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.41,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,526.9,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,517.9,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,508.9,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,499.9,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.8,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.7,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57346,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 23:07:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1119,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.7,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.74,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.25,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57347,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.32,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,499.9,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,508.9,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,527,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.37,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.65,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1127,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,23:07:44,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.43,2026-02-15 23:07:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1127,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1119,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.65,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.37,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,527,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,508.9,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,499.9,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57347,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.25,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.74,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.7,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.32,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,23:08:04,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.43,2026-02-15 23:08:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.7,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.12,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57348,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.5,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,509,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,526.9,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.4,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.66,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1116,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1124,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.34,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.35,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,499.9,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,23:08:34,2026-02-15 23:08:34+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.31,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1127,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1119,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.64,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.32,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,526.9,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,509.2,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,500,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.43,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57349,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.03,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.7,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.8,2026-02-15 23:08:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
