timestamp,Cushion,Cycle_time,Cyl_tmp_z1,Cyl_tmp_z2,Cyl_tmp_z3,Cyl_tmp_z4,Cyl_tmp_z5,Cyl_tmp_z6,Cyl_tmp_z7,Cyl_tmp_z8,Dosage_time,Ejector_fix_deviation_torque,Extruder_start_position,Extruder_torque,Injection_pressure,Injection_time,Machine_status,Peak_pressure_position,Peak_pressure_time,Scrap_counter,Shot_counter,Shot_size,Switch_position,Switch_pressure,predicted_scrap,scrap_probability,is_scrap_actual
2026-02-16 22:05:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:05:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:06:20+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:06:30+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:06:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:07:00+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:07:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:07:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:07:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:07:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:07:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:08:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:08:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:09:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:09:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:10:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:10:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:10:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:10:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:11:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:11:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:11:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:12:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:12:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:12:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:13:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:13:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:13:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:14:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:14:20+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:14:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:15:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:15:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:15:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:16:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:16:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:16:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:17:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:17:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:18:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:18:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:18:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:18:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:19:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:20:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:20:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:20:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:21:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:21:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:22:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:22:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:23:00+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:23:10+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:23:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:24:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:24:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:24:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:24:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:25:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:25:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:25:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:26:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:26:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:26:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:26:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:27:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:27:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:27:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:27:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:28:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:28:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:29:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:29:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:29:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:29:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:30:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:30:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:30:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:31:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:31:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:31:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:32:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:32:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:33:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:33:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:34:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:34:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:34:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:35:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:35:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:35:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:36:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:36:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:36:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:36:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:37:10+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:37:30+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:37:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:37:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:38:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:38:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:38:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:39:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:39:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
